,Date,Hour,Prediction
0,2017-07-01,1,396237.3064276826
1,2017-07-01,2,385757.40160819405
2,2017-07-01,3,381175.33355018013
3,2017-07-01,4,379057.40160819405
4,2017-07-01,5,377755.1505896699
5,2017-07-01,6,378204.0876166474
6,2017-07-01,7,378657.40160819405
7,2017-07-01,8,389031.2074706208
8,2017-07-01,9,401857.40160819405
9,2017-07-01,10,411297.6920058381
10,2017-07-01,11,422785.5056082856
11,2017-07-01,12,426057.40160819405
12,2017-07-01,13,424858.8327796113
13,2017-07-01,14,425257.40160819405
14,2017-07-01,15,423857.40160819405
15,2017-07-01,16,417057.40160819405
16,2017-07-01,17,414637.445112909
17,2017-07-01,18,416483.20464393013
18,2017-07-01,19,417762.4530112397
19,2017-07-01,20,419420.22448226326
20,2017-07-01,21,424265.5864035737
21,2017-07-01,22,426657.40160819405
22,2017-07-01,23,418857.40160819405
23,2017-07-01,24,409989.59281798714
24,2017-07-02,1,390603.22292807215
25,2017-07-02,2,380123.3181123983
26,2017-07-02,3,375541.2500543844
27,2017-07-02,4,373423.3181123983
28,2017-07-02,5,372121.06709387415
29,2017-07-02,6,372570.0041208517
30,2017-07-02,7,373023.3181123983
31,2017-07-02,8,383397.1239748251
32,2017-07-02,9,396223.3181123983
33,2017-07-02,10,405663.60850622767
34,2017-07-02,11,417151.4221124899
35,2017-07-02,12,420423.3181123983
36,2017-07-02,13,419224.74928381556
37,2017-07-02,14,419623.3181123983
38,2017-07-02,15,418223.3181123983
39,2017-07-02,16,411423.3181123983
40,2017-07-02,17,409003.3616132986
41,2017-07-02,18,410849.1211481344
42,2017-07-02,19,412128.369515444
43,2017-07-02,20,413786.1409845602
44,2017-07-02,21,418631.50290396326
45,2017-07-02,22,421023.3181123983
46,2017-07-02,23,413223.3181123983
47,2017-07-02,24,404355.5093221914
48,2017-07-03,1,403476.98705800885
49,2017-07-03,2,392997.082242335
50,2017-07-03,3,388415.0141843211
51,2017-07-03,4,386297.082242335
52,2017-07-03,5,384994.83122381085
53,2017-07-03,6,385443.7682507884
54,2017-07-03,7,385897.082242335
55,2017-07-03,8,396270.8881047618
56,2017-07-03,9,409097.082242335
57,2017-07-03,10,418537.37263616436
58,2017-07-03,11,430025.1862424266
59,2017-07-03,12,433297.082242335
60,2017-07-03,13,432098.51341375225
61,2017-07-03,14,432497.082242335
62,2017-07-03,15,431097.082242335
63,2017-07-03,16,424297.082242335
64,2017-07-03,17,421877.12574705
65,2017-07-03,18,423722.8852780711
66,2017-07-03,19,425002.1336453807
67,2017-07-03,20,426659.9051144969
68,2017-07-03,21,431505.26703389996
69,2017-07-03,22,433897.082242335
70,2017-07-03,23,426097.082242335
71,2017-07-03,24,417229.2734521281
72,2017-07-04,1,402436.7220316183
73,2017-07-04,2,391956.81721594447
74,2017-07-04,3,387374.74916174525
75,2017-07-04,4,385256.81721594447
76,2017-07-04,5,383954.5661936056
77,2017-07-04,6,384403.50322821253
78,2017-07-04,7,384856.81721594447
79,2017-07-04,8,395230.6230783712
80,2017-07-04,9,408056.81721594447
81,2017-07-04,10,417497.1076135885
82,2017-07-04,11,428984.9212198507
83,2017-07-04,12,432256.81721594447
84,2017-07-04,13,431058.2483911764
85,2017-07-04,14,431456.81721594447
86,2017-07-04,15,430056.81721594447
87,2017-07-04,16,423256.81721594447
88,2017-07-04,17,420836.86072065943
89,2017-07-04,18,422682.62024786585
90,2017-07-04,19,423961.8686228048
91,2017-07-04,20,425619.640091921
92,2017-07-04,21,430465.0020075094
93,2017-07-04,22,432856.81721594447
94,2017-07-04,23,425056.81721594447
95,2017-07-04,24,416189.00842573756
96,2017-07-05,1,402895.9002009284
97,2017-07-05,2,392415.99538143986
98,2017-07-05,3,387833.92732342595
99,2017-07-05,4,385715.99538143986
100,2017-07-05,5,384413.7443629157
101,2017-07-05,6,384862.68138989323
102,2017-07-05,7,385315.99538143986
103,2017-07-05,8,395689.8012438666
104,2017-07-05,9,408515.99538143986
105,2017-07-05,10,417956.2857790839
106,2017-07-05,11,429444.0993815314
107,2017-07-05,12,432715.99538143986
108,2017-07-05,13,431517.4265528571
109,2017-07-05,14,431915.99538143986
110,2017-07-05,15,430515.99538143986
111,2017-07-05,16,423715.99538143986
112,2017-07-05,17,421296.0388842475
113,2017-07-05,18,423141.79841717595
114,2017-07-05,19,424421.0467883002
115,2017-07-05,20,426078.8182574164
